42.503390000;8.857610000
42.503394000;8.857622000
42.503381000;8.857665000
42.503360000;8.857629000
42.503352000;8.857613000
42.503344000;8.857577000
42.503338000;8.857546000
42.503334000;8.857517000
42.503302000;8.857489000
42.503295000;8.857483000
42.503264000;8.857432000
42.503261000;8.857420000
42.503246000;8.857361000
42.503246000;8.857360000
42.503244000;8.857329000
42.503240000;8.857311000
42.503236000;8.857284000
42.503212000;8.857265000
42.503204000;8.857253000
42.503199000;8.857249000
42.503195000;8.857229000
42.503193000;8.857200000
42.503191000;8.857177000
42.503190000;8.857117000
42.503190000;8.857107000
42.503172000;8.857045000
42.503173000;8.857041000
42.503176000;8.857010000
42.503173000;8.856970000
42.503169000;8.856941000
42.503170000;8.856878000
42.503187000;8.856831000
42.503184000;8.856821000
42.503183000;8.856758000
42.503180000;8.856734000
42.503172000;8.856699000
42.503173000;8.856658000
42.503167000;8.856647000
42.503149000;8.856615000
42.503143000;8.856614000
42.503133000;8.856584000
42.503129000;8.856568000
42.503133000;8.856531000
42.503143000;8.856513000
42.503146000;8.856474000
42.503142000;8.856431000
42.503136000;8.856395000
42.503141000;8.856379000
42.503136000;8.856326000
42.503138000;8.856316000
42.503134000;8.856264000
42.503137000;8.856239000
42.503136000;8.856201000
42.503133000;8.856141000
42.503134000;8.856119000
42.503121000;8.856078000
42.503123000;8.856051000
42.503138000;8.856003000
42.503141000;8.855993000
42.503135000;8.855950000
42.503132000;8.855944000
42.503131000;8.855936000
42.503123000;8.855919000
42.503097000;8.855887000
42.503071000;8.855856000
42.503063000;8.855848000
42.503033000;8.855814000
42.503025000;8.855795000
42.503015000;8.855772000
42.503005000;8.855734000
42.502996000;8.855721000
42.502974000;8.855652000
42.502958000;8.855623000
42.502953000;8.855597000
42.502947000;8.855590000
42.502933000;8.855585000
42.502927000;8.855584000
42.502876000;8.855579000
42.502878000;8.855519000
42.502883000;8.855501000
42.502894000;8.855456000
42.502898000;8.855431000
42.502874000;8.855392000
42.502843000;8.855376000
42.502831000;8.855365000
42.502794000;8.855355000
42.502773000;8.855346000
42.502751000;8.855316000
42.502728000;8.855285000
42.502721000;8.855273000
42.502679000;8.855237000
42.502665000;8.855221000
42.502648000;8.855206000
42.502604000;8.855157000
42.502598000;8.855146000
42.502576000;8.855137000
42.502571000;8.855133000
42.502550000;8.855113000
42.502531000;8.855091000
42.502514000;8.855069000
42.502495000;8.855032000
42.502496000;8.855029000
42.502467000;8.854983000
42.502445000;8.854961000
42.502432000;8.854958000
42.502426000;8.854954000
42.502381000;8.854900000
42.502354000;8.854842000
42.502346000;8.854834000
42.502318000;8.854802000
42.502260000;8.854765000
42.502253000;8.854756000
42.502231000;8.854696000
42.502217000;8.854664000
42.502188000;8.854624000
42.502181000;8.854614000
42.502154000;8.854612000
42.502135000;8.854597000
42.502120000;8.854581000
42.502100000;8.854556000
42.502080000;8.854490000
42.502071000;8.854478000
42.502030000;8.854439000
42.501985000;8.854399000
42.501982000;8.854389000
42.501961000;8.854368000
42.501939000;8.854340000
42.501927000;8.854315000
42.501910000;8.854274000
42.501906000;8.854264000
42.501881000;8.854215000
42.501865000;8.854175000
42.501816000;8.854135000
42.501802000;8.854134000
42.501787000;8.854115000
42.501769000;8.854090000
42.501750000;8.854068000
42.501737000;8.854062000
42.501733000;8.854058000
42.501731000;8.854028000
42.501732000;8.854004000
42.501726000;8.853990000
42.501692000;8.853950000
42.501683000;8.853936000
42.501676000;8.853910000
42.501677000;8.853898000
42.501654000;8.853861000
42.501648000;8.853851000
42.501621000;8.853800000
42.501619000;8.853796000
42.501611000;8.853775000
42.501591000;8.853739000
42.501575000;8.853729000
42.501523000;8.853671000
42.501478000;8.853619000
42.501460000;8.853598000
42.501444000;8.853579000
42.501395000;8.853540000
42.501384000;8.853531000
42.501365000;8.853490000
42.501342000;8.853480000
42.501333000;8.853477000
42.501295000;8.853443000
42.501289000;8.853431000
42.501251000;8.853393000
42.501217000;8.853382000
42.501196000;8.853370000
42.501171000;8.853344000
42.501165000;8.853338000
42.501130000;8.853309000
42.501121000;8.853307000
42.501071000;8.853286000
42.501062000;8.853276000
42.501053000;8.853268000
42.501041000;8.853266000
42.501034000;8.853258000
42.500999000;8.853236000
42.500991000;8.853229000
42.500955000;8.853217000
42.500916000;8.853197000
42.500911000;8.853187000
42.500870000;8.853166000
42.500856000;8.853176000
42.500833000;8.853162000
42.500799000;8.853145000
42.500777000;8.853144000
42.500765000;8.853131000
42.500759000;8.853123000
42.500752000;8.853124000
42.500723000;8.853107000
42.500704000;8.853097000
42.500692000;8.853085000
42.500659000;8.853061000
42.500660000;8.853059000
42.500646000;8.853018000
42.500642000;8.853013000
42.500621000;8.852968000
42.500610000;8.852962000
42.500583000;8.852966000
42.500540000;8.852954000
42.500479000;8.852918000
42.500464000;8.852904000
42.500430000;8.852878000
42.500375000;8.852843000
42.500367000;8.852839000
42.500316000;8.852809000
42.500298000;8.852798000
42.500276000;8.852787000
42.500244000;8.852775000
42.500227000;8.852761000
42.500187000;8.852743000
42.500128000;8.852739000
42.500053000;8.852721000
42.500041000;8.852717000
42.499976000;8.852694000
42.499953000;8.852689000
42.499932000;8.852681000
42.499891000;8.852662000
42.499875000;8.852658000
42.499842000;8.852667000
42.499831000;8.852677000
42.499801000;8.852683000
42.499774000;8.852690000
42.499731000;8.852706000
42.499714000;8.852713000
42.499666000;8.852712000
42.499655000;8.852734000
42.499665000;8.852747000
42.499671000;8.852770000
42.499668000;8.852773000
42.499663000;8.852781000
42.499645000;8.852809000
42.499640000;8.852814000
42.499606000;8.852839000
42.499597000;8.852853000
42.499577000;8.852872000
42.499557000;8.852882000
42.499548000;8.852881000
42.499520000;8.852894000
42.499518000;8.852899000
42.499495000;8.852906000
42.499463000;8.852910000
42.499444000;8.852911000
42.499424000;8.852906000
42.499396000;8.852893000
42.499389000;8.852893000
42.499386000;8.852897000
42.499371000;8.852920000
42.499362000;8.852924000
42.499323000;8.852913000
42.499311000;8.852902000
42.499282000;8.852896000
42.499254000;8.852892000
42.499245000;8.852886000
42.499219000;8.852863000
42.499210000;8.852856000
42.499176000;8.852849000
42.499155000;8.852854000
42.499134000;8.852843000
42.499118000;8.852807000
42.499121000;8.852791000
42.499137000;8.852688000
42.499135000;8.852661000
42.499123000;8.852640000
42.499118000;8.852632000
42.499093000;8.852598000
42.499067000;8.852593000
42.499054000;8.852603000
42.499034000;8.852644000
42.499029000;8.852652000
42.498992000;8.852700000
42.498942000;8.852714000
42.498935000;8.852716000
42.498914000;8.852719000
42.498911000;8.852716000
42.498894000;8.852716000
42.498858000;8.852715000
42.498829000;8.852706000
42.498808000;8.852703000
42.498797000;8.852705000
42.498753000;8.852690000
42.498704000;8.852686000
42.498669000;8.852668000
42.498659000;8.852661000
42.498607000;8.852620000
42.498595000;8.852612000
42.498543000;8.852585000
42.498502000;8.852575000
42.498486000;8.852570000
42.498439000;8.852541000
42.498387000;8.852520000
42.498356000;8.852506000
42.498336000;8.852491000
42.498289000;8.852465000
42.498266000;8.852447000
42.498235000;8.852431000
42.498187000;8.852407000
42.498158000;8.852390000
42.498134000;8.852376000
42.498091000;8.852357000
42.498082000;8.852351000
42.498022000;8.852327000
42.497965000;8.852296000
42.497955000;8.852292000
42.497917000;8.852268000
42.497887000;8.852239000
42.497881000;8.852233000
42.497797000;8.852189000
42.497743000;8.852161000
42.497728000;8.852150000
42.497699000;8.852130000
42.497655000;8.852132000
42.497647000;8.852126000
42.497588000;8.852126000
42.497548000;8.852124000
42.497531000;8.852120000
42.497502000;8.852117000
42.497483000;8.852123000
42.497411000;8.852128000
42.497363000;8.852119000
42.497355000;8.852111000
42.497309000;8.852111000
42.497246000;8.852100000
42.497241000;8.852096000
42.497209000;8.852073000
42.497189000;8.852076000
42.497174000;8.852071000
42.497149000;8.852056000
42.497131000;8.852049000
42.497093000;8.852028000
42.497061000;8.851992000
42.497026000;8.851960000
42.497004000;8.851951000
42.496995000;8.851948000
42.496976000;8.851943000
42.496942000;8.851927000
42.496914000;8.851900000
42.496878000;8.851857000
42.496852000;8.851848000
42.496840000;8.851839000
42.496837000;8.851834000
42.496837000;8.851812000
42.496841000;8.851810000
42.496842000;8.851813000
42.496840000;8.851814000
42.496835000;8.851817000
42.496835000;8.851816000
42.496837000;8.851815000
42.496835000;8.851805000
42.496835000;8.851808000
42.496841000;8.851812000
42.496814000;8.851790000
42.496751000;8.851728000
42.496709000;8.851668000
42.496677000;8.851627000
42.496653000;8.851585000
42.496606000;8.851516000
42.496590000;8.851499000
42.496563000;8.851466000
42.496524000;8.851402000
42.496515000;8.851394000
42.496490000;8.851358000
42.496472000;8.851320000
42.496463000;8.851307000
42.496460000;8.851296000
42.496443000;8.851246000
42.496430000;8.851227000
42.496414000;8.851180000
42.496409000;8.851162000
42.496385000;8.851080000
42.496370000;8.851036000
42.496369000;8.851020000
42.496347000;8.850932000
42.496339000;8.850886000
42.496327000;8.850843000
42.496309000;8.850787000
42.496296000;8.850709000
42.496292000;8.850690000
42.496297000;8.850627000
42.496296000;8.850603000
42.496293000;8.850581000
42.496296000;8.850515000
42.496294000;8.850486000
42.496290000;8.850460000
42.496294000;8.850429000
42.496297000;8.850424000
42.496296000;8.850407000
42.496294000;8.850408000
42.496289000;8.850416000
42.496288000;8.850420000
42.496291000;8.850382000
42.496284000;8.850304000
42.496285000;8.850278000
42.496286000;8.850266000
42.496289000;8.850247000
42.496292000;8.850232000
42.496276000;8.850183000
42.496271000;8.850171000
42.496268000;8.850161000
42.496268000;8.850091000
42.496277000;8.850039000
42.496278000;8.850034000
42.496287000;8.849986000
42.496292000;8.849972000
42.496302000;8.849921000
42.496300000;8.849896000
42.496297000;8.849850000
42.496300000;8.849820000
42.496297000;8.849795000
42.496309000;8.849738000
42.496302000;8.849723000
42.496286000;8.849699000
42.496276000;8.849700000
42.496246000;8.849716000
42.496232000;8.849727000
42.496229000;8.849743000
42.496210000;8.849782000
42.496198000;8.849783000
42.496160000;8.849797000
42.496156000;8.849799000
42.496131000;8.849840000
42.496127000;8.849848000
42.496121000;8.849847000
42.496093000;8.849873000
42.496080000;8.849886000
42.496057000;8.849913000
42.496044000;8.849923000
42.496004000;8.849926000
42.495975000;8.849941000
42.495947000;8.849942000
42.495921000;8.849950000
42.495905000;8.849984000
42.495883000;8.850002000
42.495861000;8.850017000
42.495852000;8.850017000
42.495831000;8.850024000
42.495822000;8.850028000
42.495795000;8.850059000
42.495788000;8.850061000
42.495763000;8.850063000
42.495759000;8.850069000
42.495760000;8.850073000
42.495759000;8.850074000
42.495758000;8.850075000
42.495757000;8.850077000
42.495760000;8.850073000
42.495758000;8.850069000
42.495756000;8.850066000
42.495755000;8.850058000
42.495755000;8.850059000
42.495755000;8.850060000
42.495754000;8.850059000
42.495758000;8.850060000
42.495759000;8.850063000
42.495759000;8.850066000
42.495765000;8.850064000
42.495770000;8.850050000
42.495770000;8.850050000
42.495769000;8.850052000
42.495769000;8.850051000
42.495759000;8.850055000
42.495756000;8.850058000
42.495755000;8.850058000
42.495756000;8.850057000
42.495761000;8.850054000
42.495763000;8.850053000
42.495765000;8.850053000
42.495758000;8.850051000
42.495726000;8.850075000
42.495710000;8.850074000
42.495693000;8.850084000
42.495690000;8.850085000
42.495653000;8.850108000
42.495646000;8.850108000
42.495607000;8.850137000
42.495605000;8.850138000
42.495585000;8.850153000
42.495566000;8.850169000
42.495555000;8.850176000
42.495530000;8.850175000
42.495514000;8.850170000
42.495501000;8.850172000
42.495475000;8.850193000
42.495464000;8.850195000
42.495445000;8.850192000
42.495437000;8.850199000
42.495413000;8.850208000
42.495400000;8.850221000
42.495387000;8.850229000
42.495381000;8.850231000
42.495348000;8.850270000
42.495329000;8.850300000
42.495291000;8.850339000
42.495263000;8.850368000
42.495256000;8.850375000
42.495218000;8.850400000
42.495215000;8.850404000
42.495209000;8.850402000
42.495196000;8.850404000
42.495151000;8.850436000
42.495118000;8.850455000
42.495088000;8.850467000
42.495057000;8.850532000
42.495048000;8.850547000
42.495029000;8.850568000
42.495002000;8.850597000
42.494978000;8.850648000
42.494975000;8.850692000
42.494972000;8.850694000
42.494956000;8.850725000
42.494926000;8.850735000
42.494918000;8.850735000
42.494915000;8.850726000
42.494901000;8.850703000
42.494890000;8.850637000
42.494885000;8.850630000
42.494878000;8.850592000
42.494888000;8.850503000
42.494911000;8.850433000
42.494928000;8.850390000
42.494931000;8.850360000
42.494935000;8.850284000
42.494932000;8.850268000
42.494916000;8.850258000
42.494898000;8.850264000
42.494885000;8.850275000
42.494877000;8.850293000
42.494868000;8.850310000
42.494856000;8.850345000
42.494855000;8.850341000
42.494818000;8.850366000
42.494801000;8.850372000
42.494777000;8.850356000
42.494762000;8.850308000
42.494758000;8.850301000
42.494790000;8.850266000
42.494820000;8.850184000
42.494820000;8.850141000
42.494809000;8.850117000
42.494801000;8.850109000
42.494769000;8.850122000
42.494765000;8.850127000
42.494757000;8.850138000
42.494723000;8.850173000
42.494684000;8.850187000
42.494656000;8.850164000
42.494646000;8.850176000
42.494630000;8.850195000
42.494627000;8.850207000
42.494620000;8.850218000
42.494587000;8.850225000
42.494578000;8.850175000
42.494565000;8.850119000
42.494571000;8.850114000
42.494606000;8.850082000
42.494612000;8.850068000
42.494629000;8.850036000
42.494649000;8.849988000
42.494649000;8.849969000
42.494669000;8.849923000
42.494695000;8.849852000
42.494690000;8.849838000
42.494675000;8.849825000
42.494661000;8.849827000
42.494639000;8.849834000
42.494622000;8.849842000
42.494608000;8.849850000
42.494596000;8.849859000
42.494590000;8.849859000
42.494571000;8.849842000
42.494574000;8.849830000
42.494552000;8.849781000
42.494537000;8.849767000
42.494533000;8.849768000
42.494486000;8.849788000
42.494474000;8.849817000
42.494470000;8.849820000
42.494448000;8.849823000
42.494413000;8.849856000
42.494407000;8.849865000
42.494388000;8.849877000
42.494366000;8.849880000
42.494359000;8.849884000
42.494351000;8.849897000
42.494353000;8.849895000
42.494353000;8.849889000
42.494348000;8.849895000
42.494343000;8.849901000
42.494344000;8.849893000
42.494341000;8.849892000
42.494341000;8.849892000
42.494340000;8.849891000
42.494340000;8.849890000
42.494340000;8.849891000
42.494338000;8.849891000
42.494334000;8.849890000
42.494333000;8.849891000
42.494336000;8.849893000
42.494336000;8.849893000
42.494337000;8.849893000
42.494339000;8.849894000
42.494326000;8.849930000
42.494319000;8.849931000
42.494320000;8.849930000
42.494320000;8.849925000
42.494320000;8.849926000
42.494320000;8.849925000
42.494320000;8.849927000
42.494304000;8.849929000
42.494303000;8.849930000
42.494302000;8.849929000
42.494303000;8.849929000
42.494303000;8.849928000
42.494304000;8.849927000
42.494322000;8.849925000
42.494320000;8.849920000
42.494325000;8.849920000
42.494326000;8.849912000
42.494323000;8.849911000
42.494287000;8.849899000
42.494254000;8.849918000
42.494227000;8.849936000
42.494212000;8.849966000
42.494185000;8.850000000
42.494137000;8.850046000
42.494079000;8.850099000
42.494036000;8.850152000
42.494009000;8.850166000
42.493980000;8.850194000
42.493959000;8.850201000
42.493935000;8.850203000
42.493895000;8.850253000
42.493881000;8.850294000
42.493849000;8.850351000
42.493848000;8.850377000
42.493847000;8.850413000
42.493830000;8.850454000
42.493822000;8.850461000
42.493818000;8.850469000
42.493776000;8.850487000
42.493768000;8.850486000
42.493749000;8.850492000
42.493716000;8.850517000
42.493713000;8.850529000
42.493679000;8.850581000
42.493659000;8.850597000
42.493628000;8.850643000
42.493610000;8.850662000
42.493571000;8.850711000
42.493526000;8.850716000
42.493501000;8.850710000
42.493456000;8.850736000
42.493411000;8.850721000
42.493359000;8.850720000
42.493351000;8.850723000
42.493324000;8.850742000
42.493295000;8.850762000
42.493284000;8.850763000
42.493245000;8.850779000
42.493232000;8.850784000
42.493193000;8.850828000
42.493176000;8.850839000
42.493147000;8.850862000
42.493116000;8.850883000
42.493088000;8.850893000
42.493056000;8.850900000
42.493013000;8.850911000
42.492981000;8.850936000
42.492958000;8.850949000
42.492936000;8.850957000
42.492876000;8.850974000
42.492846000;8.851002000
42.492844000;8.851007000
42.492843000;8.851013000
42.492838000;8.851017000
42.492815000;8.851003000
42.492815000;8.850996000
42.492807000;8.850976000
42.492805000;8.850973000
42.492806000;8.850968000
42.492803000;8.850937000
42.492799000;8.850911000
42.492791000;8.850886000
42.492778000;8.850880000
42.492756000;8.850885000
42.492746000;8.850893000
42.492738000;8.850900000
42.492686000;8.850939000
42.492673000;8.850947000
42.492634000;8.850964000
42.492598000;8.851019000
42.492601000;8.851051000
42.492604000;8.851099000
42.492565000;8.851150000
42.492542000;8.851183000
42.492501000;8.851211000
42.492486000;8.851246000
42.492478000;8.851263000
42.492466000;8.851292000
42.492440000;8.851331000
42.492430000;8.851371000
42.492418000;8.851418000
42.492405000;8.851522000
42.492405000;8.851596000
42.492411000;8.851605000
42.492435000;8.851655000
42.492440000;8.851665000
42.492460000;8.851703000
42.492469000;8.851717000
42.492485000;8.851747000
42.492492000;8.851771000
42.492531000;8.851804000
42.492540000;8.851807000
42.492570000;8.851831000
42.492572000;8.851838000
42.492596000;8.851874000
42.492590000;8.851879000
42.492606000;8.851937000
42.492645000;8.852024000
42.492688000;8.852107000
42.492692000;8.852141000
42.492694000;8.852161000
42.492696000;8.852197000
42.492718000;8.852303000
42.492734000;8.852376000
42.492741000;8.852457000
42.492740000;8.852473000
42.492742000;8.852483000
42.492758000;8.852534000
42.492765000;8.852577000
42.492777000;8.852660000
42.492795000;8.852767000
42.492818000;8.852880000
42.492840000;8.852978000
42.492853000;8.853084000
42.492869000;8.853174000
42.492880000;8.853243000
42.492901000;8.853345000
42.492914000;8.853412000
42.492921000;8.853494000
42.492930000;8.853593000
42.492936000;8.853608000
42.492941000;8.853668000
42.492961000;8.853759000
42.492957000;8.853793000
42.492950000;8.853856000
42.492957000;8.853942000
42.492960000;8.853999000
42.492965000;8.854028000
42.492961000;8.854145000
42.492958000;8.854157000
42.492945000;8.854230000
42.492942000;8.854243000
42.492929000;8.854354000
42.492899000;8.854441000
42.492887000;8.854533000
42.492888000;8.854547000
42.492886000;8.854572000
42.492888000;8.854647000
42.492871000;8.854731000
42.492882000;8.854786000
42.492881000;8.854796000
42.492872000;8.854808000
42.492865000;8.854838000
42.492865000;8.854853000
42.492831000;8.854947000
42.492802000;8.855059000
42.492771000;8.855189000
42.492755000;8.855293000
42.492762000;8.855399000
42.492757000;8.855410000
42.492754000;8.855419000
42.492739000;8.855467000
42.492727000;8.855473000
42.492704000;8.855515000
42.492700000;8.855526000
42.492692000;8.855547000
42.492676000;8.855587000
42.492682000;8.855658000
42.492681000;8.855674000
42.492668000;8.855698000
42.492649000;8.855726000
42.492634000;8.855750000
42.492616000;8.855795000
42.492567000;8.855848000
42.492562000;8.855858000
42.492548000;8.855941000
42.492533000;8.855955000
42.492507000;8.855979000
42.492478000;8.856047000
42.492454000;8.856069000
42.492410000;8.856102000
42.492376000;8.856160000
42.492364000;8.856210000
42.492357000;8.856229000
42.492330000;8.856297000
42.492326000;8.856310000
42.492308000;8.856381000
42.492297000;8.856400000
42.492288000;8.856429000
42.492265000;8.856468000
42.492262000;8.856473000
42.492250000;8.856506000
42.492242000;8.856525000
42.492228000;8.856565000
42.492219000;8.856589000
42.492184000;8.856678000
42.492164000;8.856707000
42.492155000;8.856749000
42.492157000;8.856817000
42.492165000;8.856853000
42.492167000;8.856897000
42.492162000;8.856965000
42.492159000;8.856994000
42.492150000;8.857074000
42.492143000;8.857083000
42.492144000;8.857095000
42.492126000;8.857127000
42.492118000;8.857179000
42.492104000;8.857217000
42.492095000;8.857231000
42.492063000;8.857275000
42.492060000;8.857285000
42.492033000;8.857329000
42.492011000;8.857362000
42.492007000;8.857375000
42.491976000;8.857388000
42.491966000;8.857391000
42.491936000;8.857404000
42.491926000;8.857417000
42.491920000;8.857452000
42.491913000;8.857473000
42.491887000;8.857519000
42.491877000;8.857552000
42.491868000;8.857596000
42.491865000;8.857597000
42.491840000;8.857631000
42.491834000;8.857654000
42.491830000;8.857673000
42.491813000;8.857697000
42.491800000;8.857723000
